Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1696597151.884327,1696597151.884206,64.000000,0.000000,4198.461426,4512.820313,4153.846191,4166.666504,4230.769043,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,0.410805,2.288233,0.667984,7.025588,8.391087,1.767020,1.566110,2.115316,171.184845,15.003074,0.616980,4.477483,1.318399,6.744517,8.785178,6.093765,20.784010,2.560772,10.618109,22.727369,0.042473,0.009438,0.040020,0.019652,0.027442
1696597151.892208,1696597151.892186,65.000000,0.000000,4071.281982,4281.025879,4062.051270,4062.564209,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.900088,1696597151.900165,66.000000,0.000000,4186.153809,4373.333496,4207.692383,4230.256348,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.907968,1696597151.908145,67.000000,0.000000,4137.948730,4434.871582,4103.589844,4196.410156,4228.717773,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.915848,1696597151.916124,68.000000,0.000000,4088.205078,4523.077148,4120.512695,4060.512939,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.923729,1696597151.923902,69.000000,0.000000,4168.717773,4510.769043,4178.461426,4177.948730,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.931609,1696597151.931680,70.000000,0.000000,4091.794922,4332.307617,4115.384766,4150.769043,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.939489,1696597151.939659,71.000000,0.000000,4225.641113,4434.871582,4267.179688,4246.153809,4228.717773,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.947369,1696597151.947638,72.000000,0.000000,4132.820313,4379.487305,4127.692383,4155.384766,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.955249,1696597151.955617,73.000000,0.000000,4036.923096,4381.538574,4086.666748,4025.641113,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.963130,1696597151.963596,74.000000,0.000000,4192.307617,4549.743652,4188.205078,4247.692383,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.971010,1696597151.971576,75.000000,0.000000,4118.974121,4480.000000,4112.820313,4244.615234,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.978890,1696597151.979554,76.000000,0.000000,4187.179688,4463.589844,4209.230957,4227.692383,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.986771,1696597151.987534,77.000000,0.000000,4121.538574,4322.051270,4096.410156,4136.922852,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597151.994651,1696597151.995312,78.000000,0.000000,4034.358887,4334.358887,4083.589844,4106.666504,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.002531,1696597152.003291,79.000000,0.000000,4200.000000,4539.487305,4197.436035,4297.948730,4227.692383,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.010411,1696597152.011070,80.000000,0.000000,4109.230957,4494.358887,4078.461426,4116.410156,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.392435,2.348267,0.801939,7.501355,8.564801,1.674631,1.642930,2.481569,170.839523,14.824127,0.638945,4.783044,1.477044,6.608117,9.391711,6.746440,22.010656,2.464481,10.522229,21.796322,0.044128,0.010281,0.043381,0.021919,0.029323
1696597152.018292,1696597152.019049,81.000000,0.000000,4141.538574,4488.205078,4170.769043,4086.666748,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.026172,1696597152.026828,82.000000,0.000000,4153.846191,4332.307617,4127.179688,4188.205078,4229.230957,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.034052,1696597152.034807,83.000000,0.000000,4102.051270,4305.641113,4130.769043,4122.563965,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.041932,1696597152.042586,84.000000,0.000000,4212.820313,4539.487305,4243.077148,4218.974121,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.049813,1696597152.050565,85.000000,0.000000,4061.538574,4486.153809,4066.153809,4087.692383,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.057693,1696597152.058343,86.000000,0.000000,4106.153809,4480.000000,4137.436035,4117.948730,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.065573,1696597152.066322,87.000000,0.000000,4181.025879,4373.333496,4158.974121,4227.179688,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.073454,1696597152.074101,88.000000,0.000000,4105.128418,4276.922852,4138.461426,4120.512695,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.081334,1696597152.082080,89.000000,0.000000,4220.512695,4477.948730,4228.717773,4221.025879,4230.769043,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.089214,1696597152.089858,90.000000,0.000000,4080.000000,4494.358887,4073.846191,4173.333496,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.097094,1696597152.097837,91.000000,0.000000,4094.358887,4545.641113,4152.307617,4210.769043,4227.692383,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.104975,1696597152.105615,92.000000,0.000000,4187.692383,4414.358887,4166.153809,4270.256348,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.112855,1696597152.113594,93.000000,0.000000,4080.000000,4196.922852,4096.410156,4078.974365,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.120735,1696597152.121372,94.000000,0.000000,4184.102539,4432.820313,4196.922852,4154.358887,4230.256348,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.128615,1696597152.129351,95.000000,0.000000,4112.820313,4535.384766,4066.153809,4111.794922,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.136496,1696597152.137129,96.000000,0.000000,4135.897461,4547.692383,4144.102539,4105.128418,4230.256348,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,0.357854,2.194523,0.992473,8.033390,8.811777,1.704597,1.757096,2.704370,169.894684,14.270789,0.766089,4.755416,1.618447,6.600506,10.070004,6.903459,24.182007,2.626982,10.257607,21.591299,0.045654,0.012537,0.043661,0.024425,0.031889
1696597152.144376,1696597152.144908,97.000000,0.000000,4208.717773,4447.179688,4176.922852,4227.692383,4233.333496,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.152256,1696597152.152686,98.000000,0.000000,4055.897461,4301.538574,4056.923096,4110.256348,4228.717773,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.160136,1696597152.160464,99.000000,0.000000,4156.922852,4443.077148,4173.846191,4186.666504,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.168017,1696597152.168242,100.000000,0.000000,4124.102539,4375.384766,4122.051270,4136.410156,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.175897,1696597152.176020,101.000000,0.000000,4137.948730,4453.333496,4203.077148,4106.153809,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.183777,1696597152.183798,102.000000,0.000000,4224.615234,4535.384766,4187.179688,4212.307617,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.191657,1696597152.191778,103.000000,0.000000,4053.846191,4317.948730,4013.846191,4047.692383,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.199538,1696597152.199757,104.000000,0.000000,4141.538574,4400.000000,4178.461426,4170.256348,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.207418,1696597152.207737,105.000000,0.000000,4133.333496,4416.410156,4145.641113,4278.974121,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.215298,1696597152.215716,106.000000,0.000000,4111.282227,4455.384766,4149.230957,4215.384766,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.223179,1696597152.223696,107.000000,0.000000,4196.922852,4527.179688,4181.025879,4202.563965,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.231059,1696597152.231675,108.000000,0.000000,4047.179443,4395.897461,4057.435791,4056.410156,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.238939,1696597152.239453,109.000000,0.000000,4150.256348,4426.666504,4188.205078,4223.077148,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.246819,1696597152.247231,110.000000,0.000000,4160.000000,4375.384766,4121.538574,4237.948730,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.254700,1696597152.255210,111.000000,0.000000,4082.051270,4414.358887,4108.205078,4035.897461,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.262580,1696597152.263189,112.000000,0.000000,4186.153809,4539.487305,4180.000000,4158.461426,4229.230957,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,0.314452,1.883846,1.166786,8.452520,9.074393,1.812403,1.906712,2.791402,169.018280,13.669972,0.980824,4.480851,1.729794,6.678424,10.623871,6.523783,26.570145,3.054265,9.869328,22.298754,0.046722,0.015558,0.041618,0.026565,0.034401
1696597152.270460,1696597152.271168,113.000000,0.000000,4107.692383,4436.922852,4097.436035,4171.282227,4229.230957,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.278340,1696597152.279147,114.000000,0.000000,4208.717773,4467.692383,4268.205078,4255.384766,4233.333496,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.286221,1696597152.287126,115.000000,0.000000,4162.563965,4352.820313,4182.563965,4186.153809,4231.794922,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.294101,1696597152.294905,116.000000,0.000000,4030.256348,4309.743652,4078.461426,4025.641113,4225.128418,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.301981,1696597152.302885,117.000000,0.000000,4185.128418,4533.333496,4182.563965,4237.948730,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.309862,1696597152.310663,118.000000,0.000000,4124.615234,4504.615234,4111.794922,4223.589844,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.317742,1696597152.318643,119.000000,0.000000,4174.358887,4482.051270,4208.205078,4220.512695,4227.692383,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.325622,1696597152.326421,120.000000,0.000000,4151.282227,4369.230957,4123.077148,4251.794922,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.333502,1696597152.334400,121.000000,0.000000,4022.051270,4324.102539,4055.897461,4162.563965,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.341382,1696597152.342179,122.000000,0.000000,4187.692383,4514.871582,4200.512695,4285.641113,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.349263,1696597152.350158,123.000000,0.000000,4128.205078,4486.153809,4099.487305,4139.487305,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.357143,1696597152.357936,124.000000,0.000000,4137.436035,4521.025879,4157.948730,4069.743652,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.365023,1696597152.365916,125.000000,0.000000,4163.589844,4414.358887,4142.563965,4162.563965,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.372903,1696597152.373694,126.000000,0.000000,4094.358887,4272.820313,4113.846191,4085.641113,4228.717773,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.380784,1696597152.381673,127.000000,0.000000,4267.692383,4475.897461,4238.974121,4205.641113,4229.230957,223.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.388664,1696597152.389451,0.000000,0.000000,4147.692383,4465.641113,4078.461426,4135.897461,4228.717773,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,0.276587,1.512545,1.255488,8.644382,9.274874,1.898533,2.043800,2.800377,169.164154,13.490110,1.227567,4.125186,1.806932,6.779264,10.876659,5.720712,28.373011,3.631993,9.470922,23.765448,0.046870,0.018226,0.038967,0.027721,0.035899
1696597152.396544,1696597152.397430,1.000000,0.000000,4095.897461,4521.025879,4132.820313,4113.846191,4230.256348,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.404425,1696597152.405208,2.000000,0.000000,4175.897461,4461.538574,4178.974121,4223.077148,4231.794922,5.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.412305,1696597152.413187,3.000000,0.000000,4092.820557,4233.846191,4129.230957,4123.589844,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.420185,1696597152.420965,4.000000,0.000000,4212.820313,4406.153809,4231.794922,4215.384766,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.428065,1696597152.428944,5.000000,0.000000,4105.641113,4465.641113,4052.820557,4171.794922,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.435946,1696597152.436722,6.000000,0.000000,4072.307617,4510.769043,4105.128418,4166.153809,4229.743652,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.443826,1696597152.444501,7.000000,0.000000,4181.025879,4496.410156,4201.025879,4283.589844,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.451706,1696597152.452279,8.000000,0.000000,4071.794922,4320.000000,4096.410156,4113.846191,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.459587,1696597152.460058,9.000000,0.000000,4179.487305,4414.358887,4193.333496,4167.692383,4228.205078,5.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.467467,1696597152.467835,10.000000,0.000000,4147.692383,4410.256348,4103.077148,4148.717773,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.475347,1696597152.475614,11.000000,0.000000,4115.384766,4492.307617,4137.948730,4111.794922,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.483227,1696597152.483391,12.000000,0.000000,4196.922852,4537.436035,4188.205078,4256.410156,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.491108,1696597152.491170,13.000000,0.000000,4053.846191,4326.153809,4055.384521,4105.128418,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.498988,1696597152.498947,14.000000,0.000000,4153.333496,4400.000000,4170.769043,4134.871582,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.506868,1696597152.506927,15.000000,0.000000,4152.307617,4395.897461,4131.282227,4178.461426,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.514748,1696597152.514906,16.000000,0.000000,4134.358887,4434.871582,4164.102539,4168.205078,4230.769043,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247237,1.176555,1.223166,8.588252,9.328804,1.876734,2.116591,2.799564,170.778900,13.964106,1.436556,3.862239,1.831148,6.851085,10.759835,4.721290,29.036699,4.309720,9.264647,25.613007,0.045906,0.019348,0.037420,0.027515,0.035719
1696597152.522629,1696597152.522886,17.000000,0.000000,4237.436035,4531.282227,4189.230957,4273.846191,4232.307617,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.530509,1696597152.530865,18.000000,0.000000,4049.230713,4414.358887,4008.718018,4087.179443,4227.692383,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.538389,1696597152.538643,19.000000,0.000000,4120.000000,4451.282227,4157.436035,4141.538574,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.546269,1696597152.546421,20.000000,0.000000,4179.487305,4334.358887,4154.871582,4282.051270,4229.743652,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.554150,1696597152.554199,21.000000,0.000000,4120.512695,4313.846191,4130.769043,4205.128418,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597152.562030,1696597152.561976,22.000000,0.000000,4194.871582,4535.384766,4201.025879,4207.692383,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
